ISIN;Sedol;RIC;Int.Key;Company Name;Country;Currency;Component;FF Mcap (BEUR);Rank (FINAL);Rank (PREVIOUS;GICS4;GICS;FSI;ADJ_PTX_INC_TAX_EFF;pretax_income;paid_tax_20;def_tax_20;cash_tax_paid_20;taks_rate_20;pre_tax;C_ETR
AU000000NAN9;B1WF979;NAN.AX;AU60PZ;NANOSONICS;AU;AUD;;1;4826;4539;#N/B;#N/B;Medical Specialties;#N/B;7.554986268;11.29129123;3.248669131;0.124915898;18.63712979;7.554986268;149.45
KR7145020004;BZ1G175;145020.KQ;KR62ZI;HUGEL;KR;KRW;;1;4827;4739;#N/B;#N/B;Biotechnology;#N/B;51.52118698;15.89651665;1.046823189;2.860074796;34.66385728;51.52118698;30.85
JP3168700007;6352750;4849.T;JP92L4;EN-JAPAN;JP;JPY;;1;4828;4745;#N/B;#N/B;Personnel Services;#N/B;87.81799516;#N/B;0.349801807;29.67003155;31.57051282;87.81799516;#N/B
US4474621020;B018V76;HURN.OQ;US9CCJ;HURON CNSL.GP.;US;USD;;1;4829;4670;#N/B;#N/B;Miscellaneous Commercial Services;#N/B;-29.71382388;0.964525361;3.267961599;4.141320891;#N/B;-29.71382388;-3.25
SE0000454746;B1VN5T8;BIOT.ST;SE804I;BIOTAGE;SE;SEK;;1;4830;4644;#N/B;#N/B;Medical Specialties;#N/B;21.22609282;3.380153129;764.5453766;1.437411195;21.28056966;21.22609282;15.92
KR7088350004;B62B9W7;088350.KS;KR101D;HANWHA LIFE;KR;KRW;;1;4831;4675;#N/B;#N/B;Life/Health Insurance;#N/B;225.4720984;0;1.247577902;24.27465311;22.01086945;225.4720984;0.00
GB0008794710;879471;TEP.L;GB402X;TELECOM PLUS;GB;GBP;;1;4832;4819;#N/B;#N/B;Electric Utilities;#N/B;54.9928709;0.327734871;#N/B;19.54217479;25.67342867;54.9928709;0.60
US65487K1007;BFZP4R9;LASR.OQ;US14E5;NLIGHT;US;USD;;1;4833;;#N/B;#N/B;Semiconductors;#N/B;-18.06356276;2.911850187;169.535244;0.56755658;#N/B;-18.06356276;-16.12
CA9237251058;B607XS1;VET.TO;231800;VERMILION ENERGY INC.;CA;CAD;;1;4834;4995;#N/B;#N/B;Oil & Gas Production;#N/B;-1227.821266;#N/B;487.947;9.952590809;#N/B;-1227.821266;#N/B
LU1883301340;BGT2VM7;SHUR.BR;BE8063;SHURGARD SELF STORAGE;BE;EUR;;1;4835;4604;#N/B;#N/B;Real Estate Development;#N/B;399.096;#N/B;4.822534111;16.057;27.37436607;399.096;#N/B
AU000000PTM6;B1XK7G8;PTM.AX;PA018;PLATINUM ASSET MAN.;AU;AUD;;1;4836;4821;#N/B;#N/B;Investment Managers;#N/B;129.3686039;#N/B;#N/B;35.11167589;30.54142859;129.3686039;#N/B
KR7323990002;BMZ1562;323990.KQ;KR1AK6;VAXCELL BIO THERAPEUTICS;KR;KRW;;1;4837;;#N/B;#N/B;Real Estate Investment Trusts;#N/B;-2.962000481;#N/B;#N/B;-0.006139236;#N/B;-2.962000481;#N/B
US6075251024;B94Z434;MODN.N;US9MTA;MODEL N;US;USD;;1;4838;4336;#N/B;#N/B;Information Technology Services;#N/B;-11.48176018;#N/B;179.6230402;0.435970975;#N/B;-11.48176018;#N/B
JP3619800000;6900502;3101.T;690050;TOYOBO;JP;JPY;;1;4839;4733;#N/B;#N/B;Chemicals: Specialty;#N/B;163.2182874;16.5503624;45.37869166;12.11967807;32.49137756;163.2182874;10.14
TW0006278005;6740140;6278.TW;TW10E4;Taiwan Surface;TW;TWD;;1;4840;4665;#N/B;#N/B;Electronic Components;#N/B;86.18635549;0.318678829;3.152141168;16.20765177;24.18405417;86.18635549;0.37
INE022Q01020;BGLRNT1;IIAN.BO;IN801E;INDIAN ENERGY EXCHANGE;IN;INR;;1;4841;5002;#N/B;#N/B;Investment Banks/Brokers;#N/B;28.64018388;#N/B;#N/B;6.226815721;22.11752275;28.64018388;#N/B
MXFEFC0C0003;BD96JF7;FCFE18.MX;MX901T;CFECAPITAL REIT;MX;MXN;;1;4842;4680;#N/B;#N/B;Real Estate Investment Trusts;#N/B;#N/B;16.38620327;59.31026801;#N/B;#N/B;#N/B;#N/B
KR7005250006;6497134;005250.KS;KR02R4;Green Cross Hldg;KR;KRW;;1;4843;4559;#N/B;#N/B;Pharmaceuticals: Other;#N/B;85.60006069;22.27031913;#N/B;13.26306832;32.62080862;85.60006069;26.02
JP3977200009;6330080;7966.T;633008;LINTEC;JP;JPY;;1;4844;4778;#N/B;#N/B;Industrial Specialties;#N/B;115.3935741;0;277.7418176;36.12723707;31.32218954;115.3935741;0.00
US72147K1088;B5L3PZ2;PPC.OQ;US9GHS;PILGRIMS PRIDE;US;USD;;1;4845;4829;Food Products;Consumer Staples;Food: Meat/Fish/Dairy;#N/B;141.9549361;#N/B;#N/B;45.3606658;41.25135177;141.9549361;#N/B
FR0013379484;BD5FFX8;S30.PA;FR0039;SOLUTIONS 30 SE;FR;EUR;;1;4846;4865;#N/B;#N/B;Data Processing Services;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B
US6024961012;B1Z3TW5;MDXG.OQ;US147Y;MIMEDX GROUP;US;USD;;1;4847;;#N/B;#N/B;Biotechnology;#N/B;-53.98629773;#N/B;65.24905253;0.18246023;#N/B;-53.98629773;#N/B
US4285671016;2428376;HIBB.OQ;US13ND;HIBBETT SPORTS;US;USD;;1;4848;;Specialty Retail;Consumer Discretionary;Specialty Stores;#N/B;32.5362042;11.46558676;12.67829305;13.82663291;24.73023563;32.5362042;35.24
IE0003864109;386410;GNC.L;IE1041;GREENCORE GROUP;GB;GBP;;1;4849;4744;#N/B;#N/B;Food: Major Diversified;#N/B;-12.97707868;25.56527713;86.05195692;5.23636508;#N/B;-12.97707868;-197.00
PHY272571498;6284864;GLO.PS;PH04FP;Globe Telecom Inc;PH;PHP;;1;4850;4555;#N/B;#N/B;Wireless Telecommunications;#N/B;521.8496556;11.36038643;7.355645893;111.3364927;28.86294192;521.8496556;2.18
GB00B4YZN328;B4YZN32;COA.L;GB8032;COATS GROUP;GB;GBP;;1;4851;4503;#N/B;#N/B;Textiles;#N/B;69.29980083;#N/B;32.01806085;40.61494656;47.34177215;69.29980083;#N/B
US8068821060;2821298;SCHN.OQ;SCHN;SCHNITZER STL.INDS.;US;USD;;1;4852;5148;#N/B;#N/B;Steel;#N/B;-1.742050434;#N/B;#N/B;0.429448225;#N/B;-1.742050434;#N/B
US25525P1075;BKRN595;DHC.OQ;SNH;DIVERSIFIED HEALTHCARE TRUST;US;USD;;1;4853;4844;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;-116.7192827;20.53968402;4.736030716;0.350007845;#N/B;-116.7192827;-17.60
JP3168200008;6388528;6750.T;JP92DW;ELECOM;JP;JPY;;1;4854;4726;#N/B;#N/B;Computer Peripherals;#N/B;112.0573513;#N/B;0;30.95319418;28.30969267;112.0573513;#N/B
JP3046240002;B0B8154;8968.T;B0B815;FUKUOKA REIT;JP;JPY;;1;4855;4696;#N/B;#N/B;Real Estate Investment Trusts;#N/B;45.6580157;#N/B;#N/B;0.014817162;0.036643432;45.6580157;#N/B
BE0003699130;5249080;GIMV.BR;524908;GIMV;BE;EUR;;1;4856;4749;#N/B;#N/B;Investment Managers;#N/B;-158.488;#N/B;#N/B;-1.104;#N/B;-158.488;#N/B
US7332451043;BNGJQZ8;PRCH.OQ;US14RI;PORCH GROUP;US;USD;;1;4857;;#N/B;#N/B;Internet Software/Services;#N/B;-46.75543391;3.839024376;1.990906878;#N/B;#N/B;-46.75543391;-8.21
KYG114741062;B5SG8Y4;3665.TW;TW306Y;BIZLINK HOLDING;TW;TWD;;1;4858;4419;#N/B;#N/B;Electronic Components;#N/B;67.84258368;28.64412161;92.84646314;15.69227903;19.10000158;67.84258368;42.22
JP3217100001;6483467;8020.T;648346;KANEMATSU;JP;JPY;;1;4859;4836;#N/B;#N/B;Electronic Production Equipment;#N/B;223.0550586;9.914;5.735;55.06009482;32.32630641;223.0550586;4.44
FI4000197934;BD3CWG3;TOKMAN.H;FI6025;TOKMANNI;FI;EUR;;1;4860;4873;#N/B;#N/B;Department Stores;#N/B;88.917;5.174919397;36.92105954;11.261;19.95456437;88.917;5.82
SE0009806607;BZ04921;MTRS.ST;SE704H;MUNTERS GROUP AB;SE;SEK;;1;4861;4660;#N/B;#N/B;Industrial Machinery;#N/B;52.60564739;29.36455404;2.446160768;9.720608756;21.73913043;52.60564739;55.82
US6752321025;2655583;OII.N;OII;OCEANEERING;US;USD;;1;4862;4662;Energy Equipment & Services;Energy;Oilfield Services/Equipment;#N/B;-437.6387563;0.004514189;54.46067908;23.03911287;#N/B;-437.6387563;0.00
KR7011210002;B3LF565;011210.KS;KR18I2;HYUNDAI WIA;KR;KRW;;1;4863;4700;#N/B;#N/B;Auto Parts: OEM;#N/B;83.58995423;1.046823189;8.011574242;12.80406105;27.38366301;83.58995423;1.25
JP3882750007;B1BSCX6;2121.T;B1BSCX;MIXI;JP;JPY;;1;4864;4705;#N/B;#N/B;Internet Software/Services;#N/B;132.4223841;#N/B;0.802005005;17.96427691;32.92073018;132.4223841;#N/B
US00847J1051;2689162;AGYS.OQ;US15JB;AGILYSYS;US;USD;;1;4865;;Software;Information Technology;Packaged Software;#N/B;-30.48220501;4.077943151;30.28439881;0.624657482;#N/B;-30.48220501;-13.38
US5537771033;2608985;MTSC.OQ;US9DZ7;MTS SYSTEMS;US;USD;;1;4866;4730;#N/B;#N/B;Electronic Equipment/Instruments;#N/B;-253.4581586;18.94412287;#N/B;12.35191537;#N/B;-253.4581586;-7.47
JP3552260006;B3SF9N3;3167.T;689387;TOKAI HOLDINGS;JP;JPY;;1;4867;4725;#N/B;#N/B;Gas Distributors;#N/B;107.0405993;3.005159277;3.243934702;44.2732502;34.67904099;107.0405993;2.81
US5895841014;2580265;VIVO.OQ;US145W;MERIDIAN BIOSCIENCE;US;USD;;1;4868;;Health Care Equipment & Supplies;Health Care;Biotechnology;#N/B;52.97136684;4.579782935;91.20088153;8.769448955;22.10547619;52.97136684;8.65
AU000000RRL8;6476542;RRL.AX;AU00VZ;REGIS RESOURCES;AU;AUD;;1;4869;4542;#N/B;#N/B;Other Metals/Minerals;#N/B;172.6143664;69.96405577;#N/B;38.68269396;29.91041945;172.6143664;40.53
INE066F01012;BFLVFD4;HIAE.BO;IN137G;HINDUSTAN AERONAUTICS;IN;INR;;1;4870;;#N/B;#N/B;Aerospace & Defense;#N/B;502.9337;#N/B;970.5348225;231.0186702;27.66275363;502.9337;#N/B
US7677548726;BJNQGL0;RAD.N;RAD;RITE AID;US;USD;;1;4871;4822;#N/B;#N/B;Drugstore Chains;#N/B;-73.31865515;#N/B;115.484;-4.433509327;#N/B;-73.31865515;#N/B
DE000PAT1AG3;B11Y3K8;PATGn.DE;B11Y3K;PATRIZIA;DE;EUR;;1;4872;4570;#N/B;#N/B;Real Estate Development;#N/B;52.865;#N/B;398.5814527;51.712;40.41993758;52.865;#N/B
HK0000065737;6803247;0081.HK;HK10GI;CHINA OVERSEAS GRAND OCEANS;CRN;HKD;;1;4873;5099;#N/B;#N/B;Real Estate Development;#N/B;1210.062239;33.25352049;23.72236419;#N/B;51.83889288;1210.062239;2.75
JP3876600002;BKGHM19;1333.T;687020;MARUHA NICHIRO;JP;JPY;;1;4874;4788;#N/B;#N/B;Food: Meat/Fish/Dairy;#N/B;174.4024985;4.553961845;3.913203394;52.77523748;29.88560308;174.4024985;2.61
US08160H1014;2090816;BHE.N;BHE;BENCHMARK ELTN.;US;USD;;1;4875;4921;Electronic Equipment Instruments & Components;Information Technology;Electronic Components;#N/B;15.16963825;#N/B;#N/B;15.85210968;18.72433933;15.16963825;#N/B
TH8351010005;BF5BKP7;CPNREITu.B;TH90AT;CPN RETAIL GROWTH LEASE REIT;TH;THB;;1;4876;4942;#N/B;#N/B;Real Estate Investment Trusts;#N/B;8.537935745;#N/B;#N/B;#N/B;0;8.537935745;#N/B
MX01GC2M0006;2946663;GCC.MX;MX802T;GRUPO CEMENTOS;MX;MXN;;1;4877;4957;#N/B;#N/B;Construction Materials;#N/B;#N/B;17.50496301;1.812849667;#N/B;#N/B;#N/B;#N/B
US2505651081;BJ9J282;DBI.N;US306V;DESIGNER BRANDS 'A';US;USD;;1;4878;5430;Specialty Retail;Consumer Discretionary;Apparel/Footwear Retail;#N/B;107.2723883;#N/B;#N/B;35.33234022;21.10391237;107.2723883;#N/B
US4495851085;BKS3SM8;IGMS.OQ;US05D4;IGM BIOSCIENCES;US;USD;;1;4879;4583;#N/B;#N/B;Pharmaceuticals: Major;#N/B;-71.36563462;#N/B;3.293587446;0;#N/B;-71.36563462;#N/B
TRAYKBNK91N6;B03MZJ6;YKBNK.IS;498674;YAPI VE KREDI BANKASI;TR;TRY;;1;4880;4127;#N/B;#N/B;Regional Banks;#N/B;837.2174303;#N/B;#N/B;303.3308216;25.60273406;837.2174303;#N/B
JP3155360005;BMC6VV7;7342.T;JP10W5;WEALTHNAVI;JP;JPY;;1;4881;;#N/B;#N/B;Investment Managers;#N/B;-8.211175991;131.2371889;62.88448636;0.031220889;#N/B;-8.211175991;-1598.28
GB00BKDRYJ47;BKDRYJ4;AAF.L;GB90KK;AIRTEL AFRICA PLC;GB;GBP;;1;4882;4697;#N/B;#N/B;Internet Software/Services;#N/B;538.2494967;#N/B;#N/B;102.6094358;31.77257525;538.2494967;#N/B
US64031N1081;2196190;NNI.N;US9FFP;NELNET 'A';US;USD;;1;4883;4741;#N/B;#N/B;Finance/Rental/Leasing;#N/B;395.172015;27.35463704;17.04999839;26.04005733;22.38915305;395.172015;6.92
KR7000080002;B05R492;000080.KS;KR00X8;HITEJINRO;KR;KRW;;1;4884;4884;#N/B;#N/B;Beverages: Alcoholic;#N/B;97.08629025;7.944037262;2.557963114;16.1985769;28.31516139;97.08629025;8.18
JP3305970000;6174619;7616.T;JP00IQ;COLOWIDE;JP;JPY;;1;4885;4545;#N/B;#N/B;Restaurants;#N/B;-73.17338417;0.033357651;63.75984581;20.0256156;#N/B;-73.17338417;-0.05
BRFLRYACNOR5;B4X4D29;FLRY3.SA;BR1047;FLEURY ON;BR;BRL;;1;4886;4627;#N/B;#N/B;Medical/Nursing Services;#N/B;58.00151296;11.14598024;27.36736219;24.11408152;24.56231913;58.00151296;19.22
SE0000111940;B130WD0;RATOb.ST;521107;RATOS B;SE;SEK;;1;4887;4905;#N/B;#N/B;Financial Conglomerates;#N/B;79.00377116;#N/B;58.39099437;21.25191914;31.12183353;79.00377116;#N/B
PK0055601014;6611570;MCB.PSX;PK219L;MCB BANK;PK;PKR;;1;4888;4687;#N/B;#N/B;Regional Banks;#N/B;264.2678751;#N/B;472.6202649;88.42093393;40.52914943;264.2678751;#N/B
AU0000016875;BYQM3N1;VEA.AX;AU80P1;VIVA ENERGY GROUP;AU;AUD;;1;4889;4703;#N/B;#N/B;Industrial Specialties;#N/B;-126.6988485;#N/B;19.54990734;-7.126055348;#N/B;-126.6988485;#N/B
GB00BD8DR117;BD8DR11;BIFF.L;GB60OL;BIFFA PLC;GB;GBP;;1;4890;4815;#N/B;#N/B;Environmental Services;#N/B;64.58050394;#N/B;51.15;0.228603554;19.11504425;64.58050394;#N/B
BE0974288202;BZ1NNF8;XIOR.BR;BE8074;XIOR STUDENT HOUSING;BE;EUR;;1;4891;4664;#N/B;#N/B;Real Estate Investment Trusts;#N/B;-38.21;#N/B;8.841485864;5.678;#N/B;-38.21;#N/B
US05969A1051;B05BRL7;TBBK.OQ;US15WO;BANCORP;US;USD;;1;4892;;#N/B;#N/B;Regional Banks;#N/B;94.9880939;3.610480666;833.3885671;20.21097931;25.56979794;94.9880939;3.80
INE814H01011;B3WQH49;ADAN.BO;IN01FL;Adani Power;IN;INR;;1;4893;5662;#N/B;#N/B;Electric Utilities;#N/B;-287.5096469;0.582730581;5.248661695;7.339688724;#N/B;-287.5096469;-0.20
US47074L1052;BL9X5X4;JAMF.OQ;US064W;JAMF HOLDING;US;USD;;1;4894;4642;#N/B;#N/B;Packaged Software;#N/B;-27.2664006;31.57353811;40.66570403;1.222834425;#N/B;-27.2664006;-115.80
JP3947800003;B3ZC078;2270.T;681840;MEGMILK SNOW BRAND;JP;JPY;;0.9;4895;4787;#N/B;#N/B;Food: Meat/Fish/Dairy;#N/B;139.7819427;#N/B;#N/B;26.81395987;27.20165828;139.7819427;#N/B
CA2927661025;B521G07;ERF.N;260351;ENERPLUS CORPORATION;CA;USD;;0.9;4896;4828;#N/B;#N/B;Oil & Gas Production;#N/B;-774.4172515;0.021280756;0.008498702;-38.16816613;#N/B;-774.4172515;0.00
KR7098460009;B39Q399;098460.KQ;KR16EW;Koh Young Tech;KR;KRW;;0.9;4897;4970;#N/B;#N/B;Electronic Equipment/Instruments;#N/B;8.355042653;#N/B;#N/B;5.746039286;18.480752;8.355042653;#N/B
JP3863800003;6373892;8628.T;637389;MATSUI SECURITIES;JP;JPY;;0.9;4898;4666;#N/B;#N/B;Investment Banks/Brokers;#N/B;73.20649804;#N/B;#N/B;23.65158486;30.61178333;73.20649804;#N/B
AU0000066508;BL0KWK0;TYR.AX;AU02AG;TYRO PAYMENTS;AU;AUD;;0.9;4899;4922;#N/B;#N/B;Finance/Rental/Leasing;#N/B;-23.07730255;0.085;54.877;#N/B;#N/B;-23.07730255;-0.37
ES0105075008;BYR4L21;EKTL.MC;ES505G;EUSKALTEL;ES;EUR;;0.9;4900;5308;#N/B;#N/B;Specialty Telecommunications;#N/B;66.704;118.9473283;336.6597279;23.449;-18.98236987;66.704;178.32
CLP256251073;2174312;CAP.SN;CL0096;CAP;CL;CLP;;0.9;4901;5054;#N/B;#N/B;Steel;#N/B;543.9674204;49.875;242.916;80.97988002;30.44206744;543.9674204;9.17
ES0112501012;5468324;EBRO.MC;546832;EBRO FOODS;ES;EUR;;0.9;4902;4668;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;189.247;20.87736892;130.329487;71.463;28.45646166;189.247;11.03
JP3723000000;6640745;2001.T;664074;NIPPN CORP;JP;JPY;;0.9;4903;4775;#N/B;#N/B;Food: Specialty/Candy;#N/B;110.815581;#N/B;1.331212917;31.65686402;32.63857762;110.815581;#N/B
ARP495251018;2613310;GGAL.BA;AR01BD;Grupo Fin Gali;AR;ARS;;0.9;4904;4689;#N/B;#N/B;Regional Banks;#N/B;593.65582;2.77858999;1.835406364;347.694294;43.75927842;593.65582;0.47
TW0003443008;B056381;3443.TW;TW06JE;GUC;TW;TWD;;0.9;4905;4454;#N/B;#N/B;Semiconductors;#N/B;29.8386186;8.592269353;168.4572937;2.56238474;15.13194876;29.8386186;28.80
INE438A01022;6168902;APLO.BO;IN01TZ;Apollo Tyres;IN;INR;;0.9;4906;4920;#N/B;#N/B;Automotive Aftermarket;#N/B;68.98418819;8.693133816;3.840170763;11.73728188;12.3366419;68.98418819;12.60
JP3462660006;6565031;6432.T;JP50KX;TAKEUCHI MNFG.;JP;JPY;;0.9;4907;4979;#N/B;#N/B;Trucks/Construction/Farm Machinery;#N/B;102.2166303;4.083312576;#N/B;37.72035127;26.6951544;102.2166303;3.99
DK0060257814;B0SDJB4;ZELA.CO;DK904A;ZEALAND PHARMA;DK;DKK;;0.9;4908;4944;#N/B;#N/B;Pharmaceuticals: Major;#N/B;-112.6354699;0.405983311;13.02399282;0;#N/B;-112.6354699;-0.36
INE531A01024;BWGW724;KANE.BO;IN06EP;Kansai;IN;INR;;0.9;4909;4941;#N/B;#N/B;Industrial Specialties;#N/B;84.66410916;23.94752979;409.6211854;21.01242951;22.66702651;84.66410916;28.29
US1124631045;B0PZN33;BKD.N;BKD;BROOKDALE SENIOR LIVING;US;USD;;0.9;4910;4853;#N/B;#N/B;Hospital/Nursing Management;#N/B;76.57803215;23.99007091;11.25907091;7.78789385;6.130794873;76.57803215;31.33
KR7003090008;6164427;003090.KS;KR14EU;DAEWOONG;KR;KRW;;0.9;4911;4515;#N/B;#N/B;Pharmaceuticals: Other;#N/B;107.5186889;2.771948047;0.179395385;15.3952094;18.14281746;107.5186889;2.58
ZAE000005443;6688068;PIKJ.J;ZA00T2;PICK N PAY STORES;ZA;ZAR;;0.9;4912;4910;#N/B;#N/B;Food Retail;#N/B;102.7897819;0.801765357;66.02999487;29.98676574;32.41899742;102.7897819;0.78
US02361E1082;B3SWPT2;AMRC.N;US06ZR;AMERESCO CLASS A;US;USD;;0.9;4913;4423;#N/B;#N/B;Engineering & Construction;#N/B;49.49935505;#N/B;#N/B;1.285116523;-0.875451903;49.49935505;#N/B
KYG1611B1077;BHNC6W5;BROG.OQ;US0590;BROOGE ENERGY;US;USD;;0.9;4914;;#N/B;#N/B;Financial Conglomerates;#N/B;15.05219088;#N/B;2.929181438;#N/B;0;15.05219088;#N/B
CA4991131083;BYZ2CB3;KNT.TO;CA12ZO;K92 MINING;CA;CAD;;0.9;4915;;#N/B;#N/B;Precious Metals;#N/B;58.18551277;1.217767953;45.73004715;6.322948531;36.62897633;58.18551277;2.09
CA97535P1045;2972851;WPK.TO;CA30AZ;WINPAK;CA;CAD;;0.9;4916;5049;#N/B;#N/B;Containers/Packaging;#N/B;129.5774615;#N/B;281.1452806;29.76908731;26.26679755;129.5774615;#N/B
HK0165000859;6455143;0165.HK;645514;China Everbright Ltd.;CN;HKD;;0.9;4917;4800;#N/B;#N/B;Financial Conglomerates;#N/B;293.9428946;6.648;0.278;52.74386032;36.48100607;293.9428946;2.26
DE000A0DJ6J9;B3B20H2;S92G.DE;EG047;SMA SOLAR TECHNOLOGY;DE;EUR;;0.9;4918;;#N/B;#N/B;Electrical Products;#N/B;27.23;#N/B;88.81957071;-2.26;-3.161953728;27.23;#N/B
JP3429000007;6287410;9409.T;628741;TV ASAHI;JP;JPY;;0.9;4919;4728;#N/B;#N/B;Broadcasting;#N/B;262.9076066;34.68268588;0.550038825;31.38367455;16.37067825;262.9076066;13.19
KYG6771K1022;BFRB2W6;0799.HK;HK40JO;IGG;HK;HKD;;0.9;4920;4395;#N/B;#N/B;Internet Software/Services;#N/B;262.5365971;#N/B;105.9475521;10.67304668;8.944985549;262.5365971;#N/B
AU000000ORE0;B293GJ4;ORE.AX;AU60IS;OROCOBRE;AU;AUD;;0.9;4921;4784;#N/B;#N/B;Other Metals/Minerals;#N/B;-68.29645796;14.485;16.988;#N/B;#N/B;-68.29645796;-21.21
IT0005411209;BMVB793;GVS.MI;IT007I;GVS;IT;EUR;;0.9;4922;4261;#N/B;#N/B;Miscellaneous Manufacturing;#N/B;105.891;#N/B;#N/B;16.277;26.26096647;105.891;#N/B
US05368M1062;BFMZ4W7;CDMO.OQ;US15RJ;AVID BIOSERVICES;US;USD;;0.9;4923;;#N/B;#N/B;Biotechnology;#N/B;-9.445733158;#N/B;#N/B;#N/B;#N/B;-9.445733158;#N/B
US67011P1003;BMH0MV1;DNOW.N;US40J9;NOW;US;USD;;0.9;4924;4671;Trading Companies & Distributors;Industrials;Wholesale Distributors;#N/B;-377.2014368;#N/B;1390.043489;1.754425287;#N/B;-377.2014368;#N/B
INE114A01011;6121499;SAIL.BO;IN00FK;Steel Authority of India Ltd;IN;INR;;0.9;4925;4857;#N/B;#N/B;Steel;#N/B;394.4365477;#N/B;110.2660295;11.87018839;38.00357872;394.4365477;#N/B
US5730751089;2568357;MRTN.OQ;US9E9I;MARTEN TRANSPORT;US;USD;;0.9;4926;4885;Road & Rail;Industrials;Trucking;#N/B;81.91937994;#N/B;#N/B;15.77228333;25.57770972;81.91937994;#N/B
US74065P1012;BKX8YL9;PRLD.OQ;US08D7;PRELUDE THERAPEUTICS;US;USD;;0.9;4927;4039;#N/B;#N/B;Biotechnology;#N/B;-49.93883859;5.144378272;639.4279012;#N/B;#N/B;-49.93883859;-10.30
US71601V1052;BNRQM83;WOOF.OQ;US14PG;PETCO HLTH & WELLNESS CMPY A;US;USD;;0.9;4928;;#N/B;#N/B;Internet Retail;#N/B;-127.2528491;#N/B;#N/B;13.46659233;#N/B;-127.2528491;#N/B
US74640Y1064;BYWFGP7;PRPL.OQ;US08F9;PURPLE INNOVATION;US;USD;;0.9;4929;4581;#N/B;#N/B;Miscellaneous;#N/B;-28.83748845;76.6;2.8;1.807058046;#N/B;-28.83748845;-265.63
DE0006202005;5465358;SZGG.DE;546535;SALZGITTER;DE;EUR;;0.9;4930;4879;#N/B;#N/B;Steel;#N/B;-292;18.812;44.098;83.5;#N/B;-292;-6.44
FR0000031577;7399369;VIRB.PA;FR1029;VIRBAC;FR;EUR;;0.9;4931;;#N/B;#N/B;Pharmaceuticals: Other;#N/B;175.237;26.563;2.992;30.187;19.27332698;175.237;15.16
DE0006335003;5523881;KRNG.DE;552388;KRONES;DE;EUR;;0.9;4932;4693;#N/B;#N/B;Industrial Machinery;#N/B;-36.509;#N/B;84.5081936;44.114;#N/B;-36.509;#N/B
US2536511031;2269229;DBD.N;DBD;DIEBOLD NIXDORF;US;USD;;0.9;4933;4724;Technology Hardware Storage & Peripherals;Information Technology;Electronic Equipment/Instruments;#N/B;-236.4088075;#N/B;#N/B;38.42191379;#N/B;-236.4088075;#N/B
US6821431029;B4NB858;OMER.OQ;US9FW6;OMEROS;US;USD;;0.9;4934;4567;#N/B;#N/B;Biotechnology;#N/B;-131.6450559;#N/B;2.741203881;#N/B;#N/B;-131.6450559;#N/B
US8733791011;BYQBFS7;TRHC.OQ;US9IW9;TABULA RASA HEALTHCARE;US;USD;;0.9;4935;5071;Health Care Technology;Health Care;Data Processing Services;#N/B;-75.55783385;2.871153618;#N/B;0.021053103;#N/B;-75.55783385;-3.80
US26210V1026;BL0P090;DRVN.OQ;US135V;DRIVEN BRANDS HOLDINGS;US;USD;;0.9;4936;;#N/B;#N/B;Other Consumer Services;#N/B;6.277333678;#N/B;56.88038919;5.472052471;158.9155953;6.277333678;#N/B
US1011191053;2081133;BPFH.OQ;US97LN;BOSTON PRIV.FINL.HDG.;US;USD;;0.9;4937;4716;Banks;Financials;Regional Banks;#N/B;47.41071175;#N/B;6.44129895;6.286983017;16.44494607;47.41071175;#N/B
GB00BJHPLV88;BJHPLV8;N91.L;GB00B2;NINETY ONE;GB;GBP;;0.9;4938;;#N/B;#N/B;Investment Managers;#N/B;226.8890271;22.48981431;2.220278215;62.18016663;21.41057935;226.8890271;9.91
JP3455200000;6870520;1969.T;687052;TAKASAGO THERMAL ENGR.;JP;JPY;;0.9;4939;4911;#N/B;#N/B;Building Products;#N/B;157.4978656;4.903763652;10.78828003;69.48946563;30.23390276;157.4978656;3.11
US0240611030;2382416;AXL.N;US9612;AMER.AXLE & MNFG.;US;USD;;0.9;4940;4774;Auto Components;Consumer Discretionary;Auto Parts: OEM;#N/B;-535.3628764;#N/B;157.6352998;1.842146552;#N/B;-535.3628764;#N/B
MYL1082OO006;6436450;HLCB.KL;MY21OB;HONG LEONG FINL.GP.;MY;MYR;;0.9;4941;4807;#N/B;#N/B;Major Banks;#N/B;709.3514493;23.1876196;37.41864794;129.3634252;15.77701733;709.3514493;3.27
SE0000171100;B17H0S8;SSABa.ST;478593;SSAB A;SE;SEK;;0.9;4942;5220;#N/B;#N/B;Steel;#N/B;-76.33536876;#N/B;16.31433091;5.336804807;#N/B;-76.33536876;#N/B
US5679081084;2250353;HZO.N;US144V;MARINEMAX;US;USD;;0.9;4943;;Specialty Retail;Consumer Discretionary;Specialty Stores;#N/B;87.05125368;16.04003273;2.971627116;16.91174294;23.40517241;87.05125368;18.43
JP3253900009;6489603;9616.T;JP50CP;KYORITSU MAINTENANCE;JP;JPY;;0.9;4944;4606;#N/B;#N/B;Hotels/Resorts/Cruiselines;#N/B;88.52166499;#N/B;311.3011745;42.98180909;35.21930235;88.52166499;#N/B
